Id,Year,Month,Week,Frequency,Date,Datetime,Category,Sub_Category,Metric,Units,Source,Description,Remarks,Tag,CHANDIGARH,HARYANA,HIMACHAL_PRADESH,JAMMU_KASHMIR,NCT_OF_DELHI,PUNJAB,RAJASTHAN,ARUNACHAL_PRADESH,ASSAM,MANIPUR,MEGHALAYA,MIZORAM,NAGALAND,TRIPURA,ANDAMAN_NICOBAR_ISLANDS,BIHAR,JHARKHAND,ODISHA,SIKKIM,WEST_BENGAL,CHHATTISGARH,MADHYA_PRADESH,UTTARAKHAND,UTTAR_PRADESH,DADRANAGAR_HAVELI,DAMAN_DIU,GOA,GUJARAT,MAHARASHTRA,ANDHRA_PRADESH,KARNATAKA,KERALA,LAKSHADWEEP,PUDUCHERRY,TAMIL_NADU,TELANGANA,All_India
525,2018,3,13,Annual,31-03-2018,N/A,National Accounts,GDP,Real Net GVA,Rs,Central Statistical Organisation,Real Net Gross Value Added,Data sourced from the Central Statistican Organisation. Data for years from 2011-12 onwards are for the new base year and pertains to Gross value added. Data for years prior is Gross Domestic Product at Factor Cost. Data from older series has been appended by applying the historical reported growth rates to latest series data. The absolute data for years prior to 2011-12 will thus not match with that reported by CSO. Growth rates will however match,GDP,,,,,4.19E+12,,5.25E+12,1.61E+11,,,,,,,,,,2.80E+12,,,,4.02E+12,1.43E+12,8.23E+12,,,,,,,7.56E+12,,,1.87E+11,,,1.16E+14
526,1994,3,14,Annual,31-03-1994,N/A,Demographics,Population,Annual estimated population,Number,Central Statistical Organisation,Annual estimated population,Data sourced from the Central Statistican Organisation. Data is derived by dividing Nominal net domestic product for each of the year by Per-capita Nominal net domestic product,"GDP, Demographics, Population",693791,17530463,5400254,8405930,10440934,21296617,46873180,929806,23581802,1951762,1899028,742878,1370358,2925551,308057,68422786,22728506,33057598,433230,71637063,18600703,51544654,7408643,140021713,,,1209083,43446305,83531971,69653452,47182955,29877239,,847562,57669458,,8.92E+14
527,1995,3,13,Annual,31-03-1995,N/A,Demographics,Population,Annual estimated population,Number,Central Statistical Organisation,Annual estimated population,Data sourced from the Central Statistican Organisation. Data is derived by dividing Nominal net domestic product for each of the year by Per-capita Nominal net domestic product,"GDP, Demographics, Population",715913,17964128,5493599,8678236,10855898,21703398,48035831,954307,24048976,1998036,1949095,764244,1431941,2984441,319426,70077106,23079783,33584124,444419,72967190,18901618,52721510,7549637,143265129,,,1224828,44306171,85328109,70761567,48063616,30130814,,863872,58341426,,9.10E+14
528,1996,3,14,Annual,31-03-1996,N/A,Demographics,Population,Annual estimated population,Number,Central Statistical Organisation,Annual estimated population,Data sourced from the Central Statistican Organisation. Data is derived by dividing Nominal net domestic product for each of the year by Per-capita Nominal net domestic product,"GDP, Demographics, Population",739134,18409906,5590648,8959270,11282939,22117510,49238219,977547,24525068,2043182,2000926,784260,1497694,3036028,330574,71802039,23440035,34104510,456099,74257272,19300709,53907030,7690373,146597694,,,1241050,45178192,87128529,71803180,48965450,30388784,,880184,58989762,,9.28E+14
529,1997,3,14,Annual,31-03-1997,N/A,Demographics,Population,Annual estimated population,Number,Central Statistical Organisation,Annual estimated population,Data sourced from the Central Statistican Organisation. Data is derived by dividing Nominal net domestic product for each of the year by Per-capita Nominal net domestic product,"GDP, Demographics, Population",762886,18870026,5688127,9058498,11721640,22539042,50471194,1001294,24972951,2088384,2053446,805078,1566285,3082994,342580,73604099,23832757,34619731,468585,75501674,19600144,55096950,7833726,150008026,,,1257854,45925215,88927931,72770041,49760925,30646837,,896892,59626196,,9.46E+14
530,1998,3,14,Annual,31-03-1998,N/A,Demographics,Population,Annual estimated population,Number,Central Statistical Organisation,Annual estimated population,Data sourced from the Central Statistican Organisation. Data is derived by dividing Nominal net domestic product for each of the year by Per-capita Nominal net domestic product,"GDP, Demographics, Population",789984,19343411,5788108,9333052,12171720,22968983,51752296,1023879,25371579,2135482,2109056,824659,1637297,3121764,355721,75503239,24267822,35118525,483221,76694915,19901280,56293432,7977111,153494761,,,1276074,46587881,90728860,73640343,50465243,30904772,,913686,60234598,,9.64E+14
531,1999,3,14,Annual,31-03-1999,N/A,Demographics,Population,Annual estimated population,Number,Central Statistical Organisation,Annual estimated population,Data sourced from the Central Statistican Organisation. Data is derived by dividing Nominal net domestic product for each of the year by Per-capita Nominal net domestic product,"GDP, Demographics, Population",818930,19833506,5888875,9600552,12632238,23408512,53071197,1045156,25730795,2181277,2164680,845018,1760155,3153832,368709,77501669,24717685,35604609,498248,77831537,20199881,57492976,8123156,157050767,,,1294971,47265933,92520479,74411028,51153546,31167379,,930895,60822643,,9.83E+14
532,2000,3,14,Annual,31-03-2000,N/A,Demographics,Population,Annual estimated population,Number,Central Statistical Organisation,Annual estimated population,Data sourced from the Central Statistican Organisation. Data is derived by dividing Nominal net domestic product for each of the year by Per-capita Nominal net domestic product,"GDP, Demographics, Population",852097,20381104,5992022,9795165,13151132,23853537,54463617,1070050,26063345,2227753,2236851,857508,1850145,3184361,349094,79624957,26174561,36150442,513768,78863922,20500473,58668443,8276857,160846241,,,1316909,49056934,94388771,75426201,51726660,31529212,,948960,61601482,,1.00E+15
533,2001,3,13,Annual,31-03-2001,N/A,Demographics,Population,Annual estimated population,Number,Central Statistical Organisation,Annual estimated population,Data sourced from the Central Statistican Organisation. Data is derived by dividing Nominal net domestic product for each of the year by Per-capita Nominal net domestic product,"GDP, Demographics, Population",885054,20919361,6076771,10042052,13643984,24310104,55887865,1091088,26368820,2275042,2294820,879053,1944256,3199650,354134,81869057,26717255,36621066,531816,79838992,20700856,59864272,8425908,164600122,,,1356122,50170726,96166308,76043036,52522896,31757241,,966828,62184341,,1.02E+15
534,2002,3,14,Annual,31-03-2002,N/A,Demographics,Population,Annual estimated population,Number,Central Statistical Organisation,Annual estimated population,Data sourced from the Central Statistican Organisation. Data is derived by dividing Nominal net domestic product for each of the year by Per-capita Nominal net domestic product,"GDP, Demographics, Population",920928,21467418,6182949,10290965,14149853,24620806,57369840,1110168,26873421,2323824,2353112,901698,2045140,3206119,358974,84391935,27271162,37079302,551836,80730041,20899753,61055367,8578117,168454227,,,1396055,51349443,97928022,76541216,53322370,31972056,,984911,62740903,,1.04E+15
535,2003,3,14,Annual,31-03-2003,N/A,Demographics,Population,Annual estimated population,Number,Central Statistical Organisation,Annual estimated population,Data sourced from the Central Statistican Organisation. Data is derived by dividing Nominal net domestic product for each of the year by Per-capita Nominal net domestic product,"GDP, Demographics, Population",934994,21837150,6290983,10394886,14525884,25075574,58352377,1121233,27317107,2371321,2367091,925057,2149075,3265124,372109,85572872,27737220,37504278,554869,81927891,21400554,62310818,8718609,171536439,,,1434919,52078649,99369979,77708655,53970236,32302844,,1003812,63331654,,1.06E+15
536,2004,3,14,Annual,31-03-2004,N/A,Demographics,Population,Annual estimated population,Number,Central Statistical Organisation,Annual estimated population,Data sourced from the Central Statistican Organisation. Data is derived by dividing Nominal net domestic product for each of the year by Per-capita Nominal net domestic product,"GDP, Demographics, Population",976943,22273141,6397840,10556389,14951841,25539810,59511722,1134976,27718086,2419880,2397219,948413,2258911,3306841,385063,87129305,28204772,37922930,562954,82935850,21800193,63519502,8866187,174954617,,,1474980,52943318,100965030,78615202,54652887,32591254,,1022646,63882592,,1.07E+15
537,2005,3,14,Annual,31-03-2005,N/A,Demographics,Population,Annual estimated population,Number,Central Statistical Organisation,Annual estimated population,Data sourced from the Central Statistican Organisation. Data is derived by dividing Nominal net domestic product for each of the year by Per-capita Nominal net domestic product,"GDP, Demographics, Population",1025980,22706926,6353879,10716849,14828029,26011961,60670151,1193069,28114155,2481803,2533039,973157,1780849,3349127,399062,88662148,28663425,38518989,566128,83901718,22300129,64719994,9014109,178405969,,,1429040,53798000,102566054,46761171,55326613,32387252,,1041986,64415990,32740910,1.09E+15
538,2006,3,13,Annual,31-03-2006,N/A,Demographics,Population,Annual estimated population,Number,Central Statistical Organisation,Annual estimated population,Data sourced from the Central Statistican Organisation. Data is derived by dividing Nominal net domestic product for each of the year by Per-capita Nominal net domestic product,"GDP, Demographics, Population",1079976,23139960,6425877,10876936,15112868,26493011,61817847,1220759,28506174,2537159,2596343,997828,1809920,3389831,412924,90161921,29116010,39026217,572853,84840615,22699755,65909717,9160020,181868288,,,1474023,54642000,104160034,47149650,55991229,32542075,,1061677,64932892,33219328,1.11E+15
539,2007,3,13,Annual,31-03-2007,N/A,Demographics,Population,Annual estimated population,Number,Central Statistical Organisation,Annual estimated population,Data sourced from the Central Statistican Organisation. Data is derived by dividing Nominal net domestic product for each of the year by Per-capita Nominal net domestic product,"GDP, Demographics, Population",1135000,23569091,6497931,11034758,15403903,26983064,62951058,1249502,28895762,2593308,2661023,1023502,1839885,3432134,426940,91630626,29567942,39538883,581079,85766812,23200115,67093247,9304869,185330019,,,1517048,55475000,105740006,47524978,56646286,32698582,,1081793,65435047,33694054,1.12E+15
540,2008,3,14,Annual,31-03-2008,N/A,Demographics,Population,Annual estimated population,Number,Central Statistical Organisation,Annual estimated population,Data sourced from the Central Statistican Organisation. Data is derived by dividing Nominal net domestic product for each of the year by Per-capita Nominal net domestic product,"GDP, Demographics, Population",1197032,23997014,6567108,11192072,15699016,27481907,64077130,1278651,29282178,2650745,2727359,1049926,1869962,3473971,441966,93068092,30008471,40060909,586866,86659169,23600052,68266129,9451056,188812242,,,1567956,56298000,107321084,47948417,57292251,32856289,,1102276,65918958,34100460,1.14E+15
541,2009,3,14,Annual,31-03-2009,N/A,Demographics,Population,Annual estimated population,Number,Central Statistical Organisation,Annual estimated population,Data sourced from the Central Statistican Organisation. Data is derived by dividing Nominal net domestic product for each of the year by Per-capita Nominal net domestic product,"GDP, Demographics, Population",1266987,24424955,6635921,11349795,16001110,27989958,65200129,1308715,29659954,2709212,2795469,1076668,1901030,3515000,457956,94473929,30437595,40589937,595106,87505284,24100081,69428012,9597024,192324809,,,1629015,57109000,108907981,48421375,57926545,33015762,,1123244,66386002,34436689,1.15E+15
542,2010,3,14,Annual,31-03-2010,N/A,Demographics,Population,Annual estimated population,Number,Central Statistical Organisation,Annual estimated population,Data sourced from the Central Statistican Organisation. Data is derived by dividing Nominal net domestic product for each of the year by Per-capita Nominal net domestic product,"GDP, Demographics, Population",1340959,24849010,6701945,11506092,16307966,28507073,66310103,1339391,30036965,2769242,2865092,1104296,1932032,3556915,474055,95848963,30865606,41127065,601988,88334755,24500041,70582157,9741976,195840806,,,1691025,57910000,110485020,48883581,58552099,33176096,,1144435,66836068,34765437,1.17E+15
543,2011,3,14,Annual,31-03-2011,N/A,Demographics,Population,Annual estimated population,Number,Central Statistical Organisation,Annual estimated population,Data sourced from the Central Statistican Organisation. Data is derived by dividing Nominal net domestic product for each of the year by Per-capita Nominal net domestic product,"GDP, Demographics, Population",1411993,25269969,6766940,11659059,16622040,29034003,67401099,1370712,30413088,2830322,2936526,1132742,1952068,3598907,488964,97191852,31292878,41671905,608962,89158853,25000080,71731963,9885015,199347034,,,1748975,58702022,112042058,49337600,59169813,33338147,,1166099,67272976,35088367,1.19E+15
544,2012,3,13,Annual,31-03-2012,N/A,Demographics,Population,Annual estimated population,Number,Central Statistical Organisation,Annual estimated population,Data sourced from the Central Statistican Organisation. Data is derived by dividing Nominal net domestic product for each of the year by Per-capita Nominal net domestic product,"GDP, Demographics, Population",1064000,25560000,6901000,12652000,16975000,27954700,69124000,1400000,31441000,2892500,3004000,1110788,1991000,3700000,386000,105057000,33302000,42222000,614000,,25785000,73247000,10165000,201591000,,,1465000,60906000,113153000,49275000,61482000,10866620,,1267000,72537000,35682000,1.22E+15
545,2013,3,14,Annual,31-03-2013,N/A,Demographics,Population,Annual estimated population,Number,Central Statistical Organisation,Annual estimated population,Data sourced from the Central Statistican Organisation. Data is derived by dividing Nominal net domestic product for each of the year by Per-capita Nominal net domestic product,"GDP, Demographics, Population",1080000,25922000,6962000,12845000,17300000,28320700,70122000,1428000,31848000,2956100,3069000,1134464,2012000,3744000,395000,106720000,33848000,42651000,621000,,26201000,74322000,10302000,204678000,,,1475000,61713000,114501000,49566000,62151000,12247100,,1301000,73211000,36040000,1.24E+15
546,2014,3,14,Annual,31-03-2014,N/A,Demographics,Population,Annual estimated population,Number,Central Statistical Organisation,Annual estimated population,Data sourced from the Central Statistican Organisation. Data is derived by dividing Nominal net domestic product for each of the year by Per-capita Nominal net domestic product,"GDP, Demographics, Population",1096000,26290000,7023000,13041000,17631000,28691600,71134000,1457000,32260000,3021000,3135000,1158645,2034000,3789000,403000,108408000,34402000,43084000,627000,,26624000,75412000,10441000,207812000,,,1485000,62530000,115865000,49857000,62827000,13751542,,1335000,73890000,36401000,1.25E+15
547,2015,3,14,Annual,31-03-2015,N/A,Demographics,Population,Annual estimated population,Number,Central Statistical Organisation,Annual estimated population,Data sourced from the Central Statistican Organisation. Data is derived by dividing Nominal net domestic product for each of the year by Per-capita Nominal net domestic product,"GDP, Demographics, Population",1112000,26662000,7084000,13239000,17969000,29067300,72161000,1487000,32678000,3087300,3202000,1171000,2055000,3835000,412000,110124000,34966000,43522000,633000,,27053000,76518000,10582000,210994000,,,1495000,63359000,117245000,50151000,63510000,15082389,,1371000,74576000,36766000,1.27E+15
548,2016,3,14,Annual,31-03-2016,N/A,Demographics,Population,Annual estimated population,Number,Central Statistical Organisation,Annual estimated population,Data sourced from the Central Statistican Organisation. Data is derived by dividing Nominal net domestic product for each of the year by Per-capita Nominal net domestic product,"GDP, Demographics, Population",1128000,27040000,7147000,13441000,18314000,29447900,73204000,1516000,33101000,3154900,3271000,1192000,2077000,3881000,422000,111867000,35538000,43963000,640000,,27490000,77641000,10724000,214225000,,,1505000,64199000,118642200,50446000,64201000,16336916,,1407000,75269000,37134000,1.28E+15
549,2017,3,13,Annual,31-03-2017,N/A,Demographics,Population,Annual estimated population,Number,Central Statistical Organisation,Annual estimated population,Data sourced from the Central Statistican Organisation. Data is derived by dividing Nominal net domestic product for each of the year by Per-capita Nominal net domestic product,"GDP, Demographics, Population",1144000,27423000,7219000,,18664000,29833500,74260000,1547000,,,3341000,,,,,113638000,36121000,44410000,647000,,27933000,78780000,10869000,217505000,,,,65049000,120054900,50743000,64900000,17977765,,1445000,75968000,37505000,1.30E+15
550,2018,3,13,Annual,31-03-2018,N/A,Demographics,Population,Annual estimated population,Number,Central Statistical Organisation,Annual estimated population,Data sourced from the Central Statistican Organisation. Data is derived by dividing Nominal net domestic product for each of the year by Per-capita Nominal net domestic product,"GDP, Demographics, Population",,,,,19022000,,75333000,1579000,,,,,,,,,,44861000,,,,79936000,11016000,220836000,,,,,,,65606000,,,1484000,,,1.32E+15
551,2012,3,13,Annual,31-03-2012,N/A,National Accounts,GDP,Nominal GDP (Expenditure approach),Rs,Central Statistical Organisation,Nominal Gross Domestic Product (Expenditure approach),Data sourced from the Central Statistican Organisation. Data for years from 2011-12 onwards are for the new base year and pertains to Gross value added. Data for years prior is Gross Domestic Product at Factor Cost. Data from older series has been appended by applying the historical reported growth rates to latest series data. The absolute data for years prior to 2011-12 will thus not match with that reported by CSO. Growth rates will however match,GDP,1.88E+11,2.98E+12,7.27E+11,7.83E+11,3.44E+12,2.67E+12,4.35E+12,1.11E+11,1.43E+12,1.29E+11,1.99E+11,72586900000,1.22E+11,1.92E+11,39784317485,2.47E+12,1.51E+12,2.31E+12,1.12E+11,5.20E+12,1.58E+12,3.16E+12,1.15E+12,7.24E+12,,,4.24E+11,6.16E+12,1.28E+13,3.79E+12,6.06E+12,3.64E+12,,1.68E+11,7.51E+12,3.59E+12,8.74E+13
552,2013,3,14,Annual,31-03-2013,N/A,National Accounts,GDP,Nominal GDP (Expenditure approach),Rs,Central Statistical Organisation,Nominal Gross Domestic Product (Expenditure approach),Data sourced from the Central Statistican Organisation. Data for years from 2011-12 onwards are for the new base year and pertains to Gross value added. Data for years prior is Gross Domestic Product at Factor Cost. Data from older series has been appended by applying the historical reported growth rates to latest series data. The absolute data for years prior to 2011-12 will thus not match with that reported by CSO. Growth rates will however match,GDP,2.16E+11,3.47E+12,8.28E+11,8.71E+11,3.91E+12,2.98E+12,4.94E+12,1.25E+11,1.57E+12,1.37E+11,2.19E+11,83619300000,1.41E+11,2.17E+11,44211786739,2.82E+12,1.75E+12,2.62E+12,1.23E+11,5.91E+12,1.78E+12,3.81E+12,1.32E+12,8.22E+12,,,3.81E+11,7.24E+12,1.46E+13,4.11E+12,6.95E+12,4.12E+12,,1.89E+11,8.55E+12,4.02E+12,9.94E+13
553,2014,3,14,Annual,31-03-2014,N/A,National Accounts,GDP,Nominal GDP (Expenditure approach),Rs,Central Statistical Organisation,Nominal Gross Domestic Product (Expenditure approach),Data sourced from the Central Statistican Organisation. Data for years from 2011-12 onwards are for the new base year and pertains to Gross value added. Data for years prior is Gross Domestic Product at Factor Cost. Data from older series has been appended by applying the historical reported growth rates to latest series data. The absolute data for years prior to 2011-12 will thus not match with that reported by CSO. Growth rates will however match,GDP,2.48E+11,4.01E+12,9.48E+11,9.56E+11,4.44E+12,3.32E+12,5.51E+12,1.46E+11,1.78E+12,1.62E+11,2.29E+11,1.03E+11,1.66E+11,2.56E+11,50226253835,3.17E+12,1.89E+12,2.96E+12,1.39E+11,6.77E+12,2.07E+12,4.39E+12,1.49E+12,9.40E+12,,,3.59E+11,8.08E+12,1.65E+13,4.64E+12,8.17E+12,4.65E+12,,2.19E+11,9.69E+12,4.52E+12,1.12E+14
554,2015,3,14,Annual,31-03-2015,N/A,National Accounts,GDP,Nominal GDP (Expenditure approach),Rs,Central Statistical Organisation,Nominal Gross Domestic Product (Expenditure approach),Data sourced from the Central Statistican Organisation. Data for years from 2011-12 onwards are for the new base year and pertains to Gross value added. Data for years prior is Gross Domestic Product at Factor Cost. Data from older series has been appended by applying the historical reported growth rates to latest series data. The absolute data for years prior to 2011-12 will thus not match with that reported by CSO. Growth rates will however match,GDP,2.65E+11,4.37E+12,1.04E+12,9.84E+11,4.95E+12,3.55E+12,6.16E+12,1.80E+11,1.96E+12,1.81E+11,2.32E+11,1.35E+11,1.84E+11,2.74E+11,54772169823,3.43E+12,2.19E+12,3.14E+12,1.54E+11,7.18E+12,2.21E+12,4.80E+12,1.61E+12,1.01E+13,,,4.78E+11,9.22E+12,1.78E+13,5.26E+12,9.13E+12,5.13E+12,,2.26E+11,1.07E+13,5.06E+12,1.25E+14
555,2016,3,14,Annual,31-03-2016,N/A,National Accounts,GDP,Nominal GDP (Expenditure approach),Rs,Central Statistical Organisation,Nominal Gross Domestic Product (Expenditure approach),Data sourced from the Central Statistican Organisation. Data for years from 2011-12 onwards are for the new base year and pertains to Gross value added. Data for years prior is Gross Domestic Product at Factor Cost. Data from older series has been appended by applying the historical reported growth rates to latest series data. The absolute data for years prior to 2011-12 will thus not match with that reported by CSO. Growth rates will however match,GDP,2.93E+11,4.85E+12,1.14E+12,1.17E+12,5.48E+12,3.90E+12,6.84E+12,1.85E+11,2.28E+12,1.95E+11,2.51E+11,1.51E+11,1.95E+11,3.44E+11,60317348894,3.69E+12,2.07E+12,3.31E+12,1.80E+11,7.97E+12,2.34E+12,5.43E+12,1.76E+12,1.14E+13,,,5.51E+11,1.03E+13,1.99E+13,6.10E+12,1.01E+13,5.62E+12,,2.66E+11,1.18E+13,5.78E+12,1.38E+14
556,2017,3,13,Annual,31-03-2017,N/A,National Accounts,GDP,Nominal GDP (Expenditure approach),Rs,Central Statistical Organisation,Nominal Gross Domestic Product (Expenditure approach),Data sourced from the Central Statistican Organisation. Data for years from 2011-12 onwards are for the new base year and pertains to Gross value added. Data for years prior is Gross Domestic Product at Factor Cost. Data from older series has been appended by applying the historical reported growth rates to latest series data. The absolute data for years prior to 2011-12 will thus not match with that reported by CSO. Growth rates will however match,GDP,3.18E+11,5.47E+12,1.26E+12,1.27E+12,6.17E+12,4.28E+12,7.59E+12,2.03E+11,2.54E+12,2.11E+11,2.72E+11,1.76E+11,2.15E+11,,66486341748,4.26E+12,2.36E+12,3.77E+12,2.00E+11,8.79E+12,2.62E+12,6.47E+12,1.96E+12,1.25E+13,,,6.27E+11,1.16E+13,2.26E+13,6.99E+12,1.13E+13,6.22E+12,,2.93E+11,1.27E+13,6.59E+12,1.53E+14
557,2018,3,13,Annual,31-03-2018,N/A,National Accounts,GDP,Nominal GDP (Expenditure approach),Rs,Central Statistical Organisation,Nominal Gross Domestic Product (Expenditure approach),Data sourced from the Central Statistican Organisation. Data for years from 2011-12 onwards are for the new base year and pertains to Gross value added. Data for years prior is Gross Domestic Product at Factor Cost. Data from older series has been appended by applying the historical reported growth rates to latest series data. The absolute data for years prior to 2011-12 will thus not match with that reported by CSO. Growth rates will however match,GDP,,,1.36E+12,,6.86E+12,,8.40E+12,,,,,,,,,4.88E+12,2.55E+12,4.16E+12,2.22E+11,1.02E+13,2.92E+12,,2.18E+12,1.38E+13,,,,,2.50E+13,,1.27E+13,,,3.22E+11,1.43E+13,7.52E+12,1.68E+14
558,2012,3,13,Annual,31-03-2012,N/A,National Accounts,GDP,Real GDP (Expenditure approach),Rs,Central Statistical Organisation,Real Gross Domestic Product (Expenditure approach),Data sourced from the Central Statistican Organisation. Data for years from 2011-12 onwards are for the new base year and pertains to Gross value added. Data for years prior is Gross Domestic Product at Factor Cost. Data from older series has been appended by applying the historical reported growth rates to latest series data. The absolute data for years prior to 2011-12 will thus not match with that reported by CSO. Growth rates will however match,GDP,1.88E+11,2.98E+12,7.27E+11,7.83E+11,3.44E+12,2.67E+12,4.35E+12,1.11E+11,1.43E+12,1.29E+11,1.99E+11,72586900000,1.22E+11,1.92E+11,39784317485,2.47E+12,1.51E+12,2.31E+12,1.12E+11,5.20E+12,1.58E+12,3.16E+12,1.15E+12,7.24E+12,,,4.24E+11,6.16E+12,1.28E+13,3.79E+12,6.06E+12,3.64E+12,,1.68E+11,7.51E+12,3.59E+12,8.74E+13
559,2013,3,14,Annual,31-03-2013,N/A,National Accounts,GDP,Real GDP (Expenditure approach),Rs,Central Statistical Organisation,Real Gross Domestic Product (Expenditure approach),Data sourced from the Central Statistican Organisation. Data for years from 2011-12 onwards are for the new base year and pertains to Gross value added. Data for years prior is Gross Domestic Product at Factor Cost. Data from older series has been appended by applying the historical reported growth rates to latest series data. The absolute data for years prior to 2011-12 will thus not match with that reported by CSO. Growth rates will however match,GDP,2.03E+11,3.21E+12,7.74E+11,8.08E+11,3.67E+12,2.81E+12,4.55E+12,1.13E+11,1.47E+12,1.30E+11,2.04E+11,77779700000,1.29E+11,2.09E+11,41564836939,2.57E+12,1.63E+12,2.43E+12,1.14E+11,5.42E+12,1.66E+12,3.52E+12,1.24E+12,7.58E+12,,,3.59E+11,6.83E+12,1.36E+13,3.81E+12,6.43E+12,3.88E+12,,1.73E+11,7.92E+12,3.70E+12,9.21E+13
560,2014,3,14,Annual,31-03-2014,N/A,National Accounts,GDP,Real GDP (Expenditure approach),Rs,Central Statistical Organisation,Real Gross Domestic Product (Expenditure approach),Data sourced from the Central Statistican Organisation. Data for years from 2011-12 onwards are for the new base year and pertains to Gross value added. Data for years prior is Gross Domestic Product at Factor Cost. Data from older series has been appended by applying the historical reported growth rates to latest series data. The absolute data for years prior to 2011-12 will thus not match with that reported by CSO. Growth rates will however match,GDP,2.21E+11,3.47E+12,8.28E+11,8.51E+11,3.93E+12,2.99E+12,4.86E+12,1.23E+11,1.55E+12,1.41E+11,2.07E+11,90384162393,1.38E+11,2.28E+11,44883920631,2.70E+12,1.66E+12,2.66E+12,1.21E+11,5.58E+12,1.83E+12,3.65E+12,1.34E+12,8.02E+12,,,3.16E+11,7.34E+12,1.45E+13,4.07E+12,7.05E+12,4.03E+12,,1.92E+11,8.52E+12,3.90E+12,9.80E+13
561,2015,3,14,Annual,31-03-2015,N/A,National Accounts,GDP,Real GDP (Expenditure approach),Rs,Central Statistical Organisation,Real Gross Domestic Product (Expenditure approach),Data sourced from the Central Statistican Organisation. Data for years from 2011-12 onwards are for the new base year and pertains to Gross value added. Data for years prior is Gross Domestic Product at Factor Cost. Data from older series has been appended by applying the historical reported growth rates to latest series data. The absolute data for years prior to 2011-12 will thus not match with that reported by CSO. Growth rates will however match,GDP,2.29E+11,3.67E+12,8.91E+11,8.24E+11,4.29E+12,3.12E+12,5.22E+12,1.44E+11,1.65E+12,1.52E+11,2.02E+11,1.13E+11,1.44E+11,2.48E+11,47416294284,2.79E+12,1.87E+12,2.71E+12,1.31E+11,5.74E+12,1.86E+12,3.84E+12,1.41E+12,8.34E+12,,,4.01E+11,8.11E+12,1.54E+13,4.42E+12,7.52E+12,4.20E+12,,1.82E+11,8.94E+12,4.16E+12,1.05E+14
562,2016,3,14,Annual,31-03-2016,N/A,National Accounts,GDP,Real GDP (Expenditure approach),Rs,Central Statistical Organisation,Real Gross Domestic Product (Expenditure approach),Data sourced from the Central Statistican Organisation. Data for years from 2011-12 onwards are for the new base year and pertains to Gross value added. Data for years prior is Gross Domestic Product at Factor Cost. Data from older series has been appended by applying the historical reported growth rates to latest series data. The absolute data for years prior to 2011-12 will thus not match with that reported by CSO. Growth rates will however match,GDP,2.51E+11,4.00E+12,9.63E+11,9.70E+11,4.74E+12,3.30E+12,5.58E+12,1.43E+11,1.91E+12,1.64E+11,2.06E+11,1.23E+11,1.47E+11,2.78E+11,50920821404,2.96E+12,1.75E+12,2.93E+12,1.44E+11,6.10E+12,1.97E+12,4.18E+12,1.52E+12,9.08E+12,,,4.61E+11,8.94E+12,1.66E+13,4.90E+12,8.13E+12,4.48E+12,,2.01E+11,9.68E+12,4.65E+12,1.14E+14
563,2017,3,13,Annual,31-03-2017,N/A,National Accounts,GDP,Real GDP (Expenditure approach),Rs,Central Statistical Organisation,Real Gross Domestic Product (Expenditure approach),Data sourced from the Central Statistican Organisation. Data for years from 2011-12 onwards are for the new base year and pertains to Gross value added. Data for years prior is Gross Domestic Product at Factor Cost. Data from older series has been appended by applying the historical reported growth rates to latest series data. The absolute data for years prior to 2011-12 will thus not match with that reported by CSO. Growth rates will however match,GDP,2.66E+11,4.35E+12,1.03E+12,1.02E+12,5.15E+12,3.52E+12,5.99E+12,1.50E+11,2.01E+12,1.70E+11,2.21E+11,1.38E+11,1.55E+11,,55659545205,3.25E+12,1.94E+12,3.23E+12,1.53E+11,6.58E+12,2.14E+12,4.69E+12,1.62E+12,9.74E+12,,,5.18E+11,9.84E+12,1.83E+13,5.47E+12,8.74E+12,4.82E+12,,2.16E+11,1.01E+13,5.11E+12,1.22E+14
564,2018,3,13,Annual,31-03-2018,N/A,National Accounts,GDP,Real GDP (Expenditure approach),Rs,Central Statistical Organisation,Real Gross Domestic Product (Expenditure approach),Data sourced from the Central Statistican Organisation. Data for years from 2011-12 onwards are for the new base year and pertains to Gross value added. Data for years prior is Gross Domestic Product at Factor Cost. Data from older series has been appended by applying the historical reported growth rates to latest series data. The absolute data for years prior to 2011-12 will thus not match with that reported by CSO. Growth rates will however match,GDP,,,1.10E+12,,5.57E+12,,6.42E+12,,,,,,,,,3.62E+12,2.03E+12,3.46E+12,1.64E+11,7.18E+12,2.28E+12,,1.73E+12,1.04E+13,,,,,1.96E+13,,9.49E+12,,,2.35E+11,1.09E+13,5.65E+12,1.30E+14
565,2012,3,13,Annual,31-03-2012,N/A,Agriculture,Value of Output,Value of output from Paddy in nominal terms,Rupees,CSO,Value of output from Paddy in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,1100000,84100100000,3037000000,10441700000,376300000,1.76E+11,5346900000,3315000000,59809000000,9086600000,3983800000,955400000,6500800000,10692600000,360000000,1.07E+11,42534400000,93449200000,469100000,2.19E+11,1.02E+11,40121200000,9484600000,2.29E+11,291600000,51700000,1735700000,28063000000,56012200000,1.26E+11,67671800000,9788900000,0,769700000,1.16E+11,82910600000,1.71E+12
